550 10 228 6.055e-01 8.621e-09 7.845e-01 8.000e+00 4 0 0 4 7 1 217 2200 688 0 617900 1.153e+05 0 3145 1.946e+03 3100 3100 3.100e+03 3 2.889e-02 2.320e-01 2.868e-02 6.804e-01 2.999e-02 6.464e-01 4.139e-02 6.818e-02 3.182e-02 6.818e-01 3.417e-01 5.000e-02 7.000e-01 -3.929e-01 -5.000e-01 -2.500e-01 6.500e-01 2.500e-01
551 10 443 5.012e-01 3.226e-09 5.419e-01 2.000e+00 1 15 1 5 6 1 4 744 258 0 843300 1.946e+05 0 7998 3.395e+03 621 621 6.210e+02 6 3.333e-02 6.867e-01 3.333e-02 2.133e-01 3.333e-02 4.380e-01 7.361e-02 5.000e-02 2.619e-02 6.562e-01 2.813e-01 1.000e-01 1.000e+00 -2.959e-01 -4.000e-01 -1.556e-01 6.000e-01 0.000e+00
552 14 740 4.712e-01 2.500e-09 6.900e-01 1.100e+01 2 3 0 4 6 1 -1 1600 421 0 843300 2.946e+05 0 5990 3.063e+03 691 5700 1.787e+03 1 3.334e-02 7.178e-01 3.334e-02 1.807e-01 3.490e-02 5.026e-01 1.678e-01 4.496e-02 1.907e-02 7.021e-01 4.564e-01 1.000e-01 8.000e-01 -3.262e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
553 11 1080 4.079e-01 1.773e-09 6.170e-01 2.900e+01 26 1 0 4 8 2 4 963 278 5000 843300 3.071e+05 965 4044 2.855e+03 12400 12400 1.240e+04 0 8.997e-01 2.502e-02 2.503e-02 2.512e-02 2.507e-02 5.673e-01 2.841e-01 7.656e-02 9.569e-03 8.889e-01 4.133e-01 3.333e-02 1.000e+00 -3.051e-01 -7.000e-01 -1.250e-01 0.000e+00 0.000e+00
554 10 1464 4.058e-01 1.344e-09 6.667e-01 3.300e+01 32 1 0 4 8 2 -1 1200 296 16300 843300 2.505e+05 2338 5274 3.529e+03 3100 3100 3.100e+03 1 9.000e-01 2.500e-02 2.500e-02 2.500e-02 2.503e-02 4.645e-01 1.500e-01 5.216e-02 1.922e-02 7.308e-01 4.043e-01 3.333e-02 1.000e+00 -2.726e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
555 12 317 6.067e-01 5.376e-09 7.473e-01 1.700e+01 16 13 0 4 8 5 4 440 126 16100 843300 2.874e+05 3088 7963 4.475e+03 53200 53200 5.320e+04 2 2.500e-02 4.270e-01 2.500e-02 4.980e-01 2.500e-02 5.639e-01 1.911e-01 3.987e-02 1.329e-02 7.500e-01 4.875e-01 1.000e-01 1.000e+00 -5.250e-01 -8.000e-01 -1.000e-01 1.000e+00 5.000e-01
556 12 307 6.036e-01 6.494e-09 8.182e-01 5.000e+00 2 0 0 4 10 5 4 576 186 0 843300 1.294e+05 0 8474 2.615e+03 5200 5200 5.200e+03 3 2.008e-02 2.000e-02 2.325e-01 2.233e-01 5.041e-01 4.236e-01 6.792e-02 3.534e-02 2.120e-02 6.250e-01 2.300e-01 1.000e-01 5.000e-01 -1.569e-01 -4.000e-01 -8.333e-03 0.000e+00 0.000e+00
557 10 729 4.848e-01 2.439e-09 6.732e-01 1.200e+01 12 1 0 4 6 5 -1 144 45 20700 843300 2.857e+05 2123 3505 2.587e+03 0 0 0.000e+00 0 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.334e-02 5.346e-01 1.148e-01 3.582e-02 2.006e-02 6.410e-01 3.498e-01 6.250e-02 7.000e-01 -2.824e-01 -7.500e-01 -5.000e-02 0.000e+00 0.000e+00
558 12 17 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 4 0 0 9 1 -1 1700 309 1900 843300 2.035e+05 1271 5832 3.417e+03 0 0 0.000e+00 0 2.222e-02 2.314e-02 5.202e-01 4.122e-01 2.223e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.000e-01 5.000e-01
559 9 945 4.521e-01 1.802e-09 6.288e-01 5.000e+00 0 21 0 4 6 4 4 2000 583 2000 690400 2.804e+05 2000 12989 5.312e+03 2400 306100 1.040e+05 1 3.351e-02 3.337e-02 3.333e-02 3.353e-02 8.663e-01 3.871e-01 1.290e-01 3.776e-02 1.618e-02 7.000e-01 3.813e-01 3.333e-02 1.000e+00 -2.251e-01 -6.667e-01 -5.000e-02 0.000e+00 0.000e+00
560 13 217 5.824e-01 9.009e-09 7.568e-01 4.000e+00 3 1 0 4 4 2 4 318 126 3900 843300 3.892e+05 1172 3295 2.270e+03 1000 1000 1.000e+03 3 7.999e-01 5.000e-02 5.000e-02 5.000e-02 5.007e-02 4.142e-01 1.049e-01 3.061e-02 5.102e-03 8.571e-01 3.639e-01 2.000e-01 6.000e-01 -4.000e-01 -4.000e-01 -4.000e-01 0.000e+00 0.000e+00
561 10 208 6.548e-01 8.403e-09 8.067e-01 4.000e+00 2 0 1 4 6 4 4 1200 430 0 690400 1.348e+05 0 3422 2.067e+03 0 0 0.000e+00 1 3.378e-02 3.334e-02 3.334e-02 3.334e-02 8.662e-01 3.450e-01 1.463e-01 3.535e-02 1.515e-02 7.000e-01 3.605e-01 1.000e-01 6.000e-01 -1.583e-01 -2.500e-01 -2.500e-02 0.000e+00 0.000e+00
562 13 652 5.049e-01 2.519e-09 6.222e-01 2.700e+01 24 20 0 4 9 5 4 506 222 0 843300 2.389e+05 0 9643 4.693e+03 113700 113700 1.137e+05 3 2.223e-02 2.925e-01 2.242e-02 6.403e-01 2.249e-02 5.342e-01 8.108e-02 4.662e-02 2.894e-02 6.170e-01 3.661e-01 6.250e-02 1.000e+00 -3.481e-01 -7.143e-01 -1.000e-01 4.000e-01 -1.000e-01
563 10 372 5.702e-01 4.566e-09 7.397e-01 5.000e+00 4 0 0 5 9 4 4 408 163 0 843300 1.644e+05 0 4991 2.917e+03 7600 7600 7.600e+03 3 2.250e-02 2.224e-02 1.715e-01 2.228e-02 7.615e-01 4.392e-01 1.929e-01 4.087e-02 1.362e-02 7.500e-01 4.083e-01 1.000e-01 9.000e-01 -1.387e-01 -2.500e-01 -5.000e-02 6.250e-01 0.000e+00
564 13 994 4.186e-01 1.805e-09 5.993e-01 4.000e+00 2 3 2 4 10 5 -1 1800 361 1800 843300 1.829e+05 1800 3515 2.520e+03 3900 4100 4.000e+03 4 2.000e-02 2.000e-02 8.185e-01 2.000e-02 1.215e-01 3.832e-01 8.953e-02 5.026e-02 1.949e-02 7.206e-01 3.149e-01 8.333e-02 1.000e+00 -2.461e-01 -6.000e-01 -7.143e-02 2.667e-01 6.667e-02
565 11 149 7.265e-01 1.538e-08 8.615e-01 2.200e+01 20 0 0 4 10 0 -1 728 288 39700 843300 3.448e+05 3485 29797 8.426e+03 2000 2000 2.000e+03 6 2.024e-02 2.013e-02 1.189e-01 5.295e-01 3.113e-01 6.948e-01 -3.438e-02 2.542e-02 3.390e-02 4.286e-01 3.750e-01 2.500e-01 5.000e-01 -4.500e-01 -6.000e-01 -3.000e-01 2.889e-01 -1.556e-01
566 8 219 6.313e-01 7.092e-09 6.596e-01 1.400e+01 11 1 0 4 8 5 217 1800 672 1100 617900 3.121e+05 1100 6394 3.854e+03 2900 2900 2.900e+03 6 2.549e-02 2.503e-02 2.514e-02 8.993e-01 2.503e-02 6.267e-01 3.812e-01 4.739e-02 4.739e-03 9.091e-01 4.100e-01 1.000e-01 1.000e+00 -1.875e-01 -1.875e-01 -1.875e-01 1.000e+00 -8.000e-01
567 9 692 5.205e-01 2.398e-09 6.595e-01 8.000e+00 4 1 0 4 8 2 -1 682 282 0 843300 2.205e+05 0 3462 2.340e+03 3800 12400 8.100e+03 3 5.882e-01 1.736e-01 2.503e-02 1.269e-01 8.635e-02 4.985e-01 1.600e-01 5.201e-02 1.337e-02 7.955e-01 3.112e-01 3.333e-02 8.000e-01 -2.728e-01 -8.000e-01 -5.000e-02 3.667e-01 2.500e-02
568 9 765 4.761e-01 2.299e-09 6.552e-01 1.300e+01 13 1 0 4 10 2 217 805 388 0 80400 2.683e+04 0 2790 1.049e+03 0 0 0.000e+00 3 2.229e-01 2.230e-01 4.147e-01 1.193e-01 2.000e-02 4.275e-01 7.601e-02 3.789e-02 1.353e-02 7.368e-01 2.560e-01 6.250e-02 5.000e-01 -2.929e-01 -5.000e-01 -1.250e-01 1.000e+00 0.000e+00
569 10 4467 2.936e-01 4.040e-10 4.826e-01 3.900e+01 39 1 0 4 5 2 -1 277 69 0 843300 4.454e+05 0 5334 2.679e+03 0 0 0.000e+00 4 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 4.927e-01 1.512e-01 5.009e-02 1.572e-02 7.611e-01 3.631e-01 3.333e-02 1.000e+00 -2.823e-01 -9.000e-01 -5.000e-02 0.000e+00 0.000e+00
570 9 316 6.092e-01 5.155e-09 6.753e-01 3.000e+00 1 1 10 4 10 5 4 1000 370 7200 617900 2.765e+05 2366 9357 4.788e+03 1200 1200 1.200e+03 4 2.032e-02 2.026e-02 2.004e-02 9.191e-01 2.025e-02 6.125e-01 8.125e-02 4.407e-02 2.034e-02 6.842e-01 3.808e-01 5.000e-02 8.000e-01 -4.667e-01 -6.000e-01 -4.000e-01 2.000e-01 2.000e-01
571 12 282 5.787e-01 7.143e-09 7.286e-01 5.000e+00 4 1 0 4 4 2 -1 318 99 7900 843300 5.513e+05 1384 3756 2.979e+03 2100 2100 2.100e+03 3 7.990e-01 5.001e-02 5.023e-02 5.000e-02 5.077e-02 4.446e-01 1.926e-01 3.113e-02 1.167e-02 7.273e-01 5.031e-01 1.000e-01 8.000e-01 -1.333e-01 -2.000e-01 -5.000e-02 0.000e+00 0.000e+00
572 11 314 6.294e-01 5.348e-09 7.540e-01 9.000e+00 7 2 3 4 9 5 -1 2100 411 2100 843300 2.808e+05 2100 6132 4.120e+03 9900 9900 9.900e+03 3 1.421e-01 1.822e-01 2.225e-02 6.312e-01 2.222e-02 4.547e-01 2.748e-01 3.436e-02 3.436e-03 9.091e-01 3.947e-01 1.364e-01 8.000e-01 -1.000e-01 -1.000e-01 -1.000e-01 1.250e-01 0.000e+00
573 9 707 4.992e-01 2.326e-09 5.884e-01 5.000e+00 1 1 20 4 8 2 4 112500 14348 37400 690400 4.502e+05 3328 112500 1.795e+04 1600 690400 2.385e+05 4 5.796e-01 2.516e-02 2.501e-02 3.451e-01 2.518e-02 5.478e-01 1.921e-01 5.405e-02 1.138e-02 8.261e-01 4.156e-01 1.000e-01 1.000e+00 -3.809e-01 -8.000e-01 -1.250e-01 5.000e-01 5.000e-01
574 12 442 5.500e-01 3.731e-09 6.791e-01 6.000e+00 3 1 0 5 5 5 -1 606 162 0 843300 2.141e+05 0 5078 2.690e+03 757 18200 7.019e+03 1 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 3.609e-01 -2.241e-02 1.667e-02 2.381e-02 4.118e-01 2.592e-01 1.000e-01 5.000e-01 -2.542e-01 -1.000e+00 -8.333e-03 0.000e+00 0.000e+00
575 8 1046 4.644e-01 1.629e-09 6.661e-01 1.800e+01 14 6 3 4 8 1 -1 678 153 43600 843300 3.364e+05 3082 8618 5.768e+03 3800 43600 1.800e+04 6 2.500e-02 2.546e-02 2.500e-02 8.995e-01 2.500e-02 4.919e-01 1.016e-02 3.596e-02 3.013e-02 5.441e-01 3.388e-01 1.000e-01 1.000e+00 -3.386e-01 -1.000e+00 -5.000e-02 1.000e+00 -5.000e-01
576 12 416 5.866e-01 4.098e-09 7.049e-01 2.500e+01 22 1 22 4 6 1 -1 77 36 0 843300 2.494e+05 0 3806 2.614e+03 681 50600 1.732e+04 0 3.334e-02 8.654e-01 3.333e-02 3.459e-02 3.333e-02 3.824e-01 9.672e-02 2.067e-02 1.292e-02 6.154e-01 3.545e-01 1.000e-01 7.000e-01 -2.578e-01 -6.000e-01 -1.556e-01 0.000e+00 0.000e+00
577 11 422 5.399e-01 4.386e-09 7.018e-01 1.100e+01 10 1 0 4 5 2 4 846 282 0 843300 3.645e+05 0 5886 3.030e+03 4900 4900 4.900e+03 6 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 4.293e-01 2.149e-01 5.974e-02 1.818e-02 7.667e-01 4.083e-01 3.333e-02 1.000e+00 -2.341e-01 -7.000e-01 -1.000e-01 5.000e-01 5.000e-01
578 8 133 7.731e-01 1.351e-08 8.919e-01 4.000e+00 1 0 0 4 6 5 4 460 165 0 690400 2.466e+05 0 5234 3.688e+03 15300 15300 1.530e+04 1 3.333e-02 5.326e-01 3.333e-02 3.674e-01 3.333e-02 5.870e-01 2.968e-01 5.833e-02 1.667e-02 7.778e-01 5.786e-01 2.000e-01 1.000e+00 -2.444e-01 -3.333e-01 -1.556e-01 1.000e+00 9.000e-01
579 12 505 4.853e-01 3.571e-09 6.571e-01 7.000e+00 6 1 1 4 7 0 -1 1300 380 0 843300 2.677e+05 0 4314 2.681e+03 5900 5900 5.900e+03 3 2.913e-02 3.114e-01 3.516e-01 2.868e-02 2.791e-01 4.372e-01 1.717e-01 3.265e-02 1.020e-02 7.619e-01 4.427e-01 2.000e-01 7.000e-01 -3.179e-01 -7.143e-01 -1.250e-01 0.000e+00 0.000e+00
580 12 417 5.409e-01 3.831e-09 6.437e-01 1.600e+01 13 1 0 4 8 3 -1 642 213 14800 843300 2.681e+05 2467 4147 3.275e+03 1300 12100 6.700e+03 2 2.627e-02 2.540e-02 8.978e-01 2.557e-02 2.500e-02 4.159e-01 6.195e-02 3.518e-02 1.508e-02 7.000e-01 3.179e-01 3.333e-02 7.000e-01 -3.772e-01 -8.000e-01 -7.143e-02 6.333e-01 -3.000e-01
581 9 947 4.665e-01 1.721e-09 6.059e-01 4.100e+01 41 1 0 4 10 1 4 746 170 0 843300 1.380e+05 0 4495 2.021e+03 0 0 0.000e+00 3 3.579e-01 4.691e-01 2.003e-02 1.330e-01 2.000e-02 5.391e-01 1.299e-01 4.009e-02 1.300e-02 7.551e-01 3.357e-01 1.000e-01 8.000e-01 -2.678e-01 -6.000e-01 -5.000e-02 5.000e-01 2.500e-01
582 8 947 4.717e-01 1.845e-09 6.531e-01 9.000e+00 4 1 2 4 9 3 -1 692 229 0 843300 1.913e+05 0 5999 3.773e+03 4400 17400 1.198e+04 0 4.427e-01 3.403e-01 2.230e-02 1.725e-01 2.222e-02 4.335e-01 1.150e-01 5.092e-02 1.625e-02 7.581e-01 2.954e-01 3.333e-02 8.000e-01 -2.288e-01 -5.000e-01 -1.250e-01 0.000e+00 0.000e+00
583 10 108 7.476e-01 1.538e-08 8.000e-01 5.000e+00 1 1 1 4 6 5 -1 407 120 44800 843300 5.853e+05 3411 6833 5.307e+03 3500 16200 9.850e+03 4 3.333e-02 3.335e-02 3.333e-02 8.667e-01 3.333e-02 6.389e-01 -2.778e-02 9.709e-03 1.942e-02 3.333e-01 7.000e-01 7.000e-01 7.000e-01 -4.333e-01 -7.000e-01 -1.667e-01 0.000e+00 0.000e+00
584 11 194 5.906e-01 9.709e-09 7.184e-01 3.000e+00 1 1 0 4 4 3 -1 1000 371 11100 843300 2.431e+05 3571 6261 4.694e+03 1100 14600 7.850e+03 0 5.000e-02 7.997e-01 5.000e-02 5.029e-02 5.000e-02 2.896e-01 1.227e-01 1.705e-02 0.000e+00 1.000e+00 2.455e-01 1.364e-01 3.500e-01 0.000e+00 0.000e+00 0.000e+00 4.545e-01 1.364e-01
585 11 123 8.136e-01 1.333e-08 9.333e-01 2.000e+00 0 0 3 4 8 1 -1 1400 315 1400 843300 3.798e+05 1400 7157 4.587e+03 4100 4100 4.100e+03 3 1.384e-01 3.605e-01 2.500e-02 4.510e-01 2.500e-02 6.242e-01 1.894e-01 6.723e-02 8.403e-03 8.889e-01 4.104e-01 8.333e-02 6.000e-01 -3.000e-01 -3.000e-01 -3.000e-01 0.000e+00 0.000e+00
586 9 760 5.550e-01 2.198e-09 7.560e-01 1.000e+01 5 1 1 4 10 3 -1 484 179 3500 843300 2.121e+05 1718 4758 3.082e+03 593 4600 2.324e+03 4 2.208e-01 5.200e-01 2.190e-01 2.015e-02 2.003e-02 3.621e-01 1.658e-02 2.929e-02 2.264e-02 5.641e-01 2.842e-01 3.333e-02 6.000e-01 -3.216e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
587 11 264 6.356e-01 6.410e-09 7.821e-01 4.000e+00 1 1 0 4 7 4 -1 539 137 0 843300 3.260e+05 0 3609 2.368e+03 9000 9700 9.350e+03 1 2.933e-02 2.859e-02 3.066e-01 2.858e-02 6.069e-01 3.607e-01 1.478e-01 3.600e-02 8.000e-03 8.182e-01 3.091e-01 1.000e-01 5.000e-01 -2.083e-01 -2.917e-01 -1.250e-01 1.000e-01 -3.000e-01
588 8 296 5.310e-01 6.289e-09 6.352e-01 3.000e+00 2 1 0 4 4 2 217 649 437 1900 51900 2.080e+04 1149 4037 2.353e+03 494 494 4.940e+02 1 7.990e-01 5.001e-02 5.023e-02 5.000e-02 5.077e-02 3.729e-01 1.990e-01 5.091e-02 1.455e-02 7.778e-01 3.936e-01 1.000e-01 7.000e-01 -2.972e-01 -7.000e-01 -1.556e-01 3.333e-01 2.500e-01
589 10 291 5.682e-01 6.369e-09 7.197e-01 5.000e+00 3 1 1 4 6 4 -1 1100 255 0 843300 1.832e+05 0 10400 3.617e+03 1200 1200 1.200e+03 0 3.347e-02 3.344e-02 2.005e-01 3.334e-02 6.993e-01 4.999e-01 1.374e-01 4.151e-02 2.264e-02 6.471e-01 3.351e-01 1.364e-01 4.000e-01 -1.175e-01 -1.667e-01 -5.000e-02 8.000e-01 4.000e-01
590 8 1187 4.084e-01 1.362e-09 5.450e-01 2.700e+01 22 1 5 5 8 2 4 963 237 7200 843300 3.306e+05 1819 4311 3.318e+03 12400 12400 1.240e+04 2 8.986e-01 2.534e-02 2.507e-02 2.588e-02 2.510e-02 4.154e-01 1.829e-01 5.712e-02 1.194e-02 8.272e-01 3.410e-01 3.333e-02 7.000e-01 -1.595e-01 -3.000e-01 -1.250e-01 7.500e-01 0.000e+00
591 7 2140 3.616e-01 8.350e-10 5.564e-01 1.700e+01 15 13 0 4 9 3 -1 2100 382 8300 843300 2.483e+05 1844 5115 4.039e+03 8300 8300 8.300e+03 5 7.973e-01 2.224e-02 1.358e-01 2.228e-02 2.232e-02 4.505e-01 9.694e-02 3.202e-02 1.365e-02 7.010e-01 3.303e-01 3.333e-02 7.000e-01 -3.168e-01 -1.000e+00 -5.000e-02 4.000e-01 1.000e-01
592 7 508 5.251e-01 3.378e-09 6.824e-01 3.000e+00 1 1 0 4 7 5 4 1200 412 0 690400 2.832e+05 0 4268 2.254e+03 1300 1300 1.300e+03 1 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 3.956e-01 1.016e-02 2.263e-02 2.881e-02 4.400e-01 3.469e-01 1.364e-01 5.000e-01 -2.464e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
593 10 384 5.057e-01 4.065e-09 5.325e-01 8.000e+00 4 9 0 4 6 5 -1 550 185 33800 843300 4.351e+05 3543 7925 5.223e+03 33600 33600 3.360e+04 4 3.333e-02 3.363e-02 3.333e-02 8.664e-01 3.333e-02 6.192e-01 2.278e-01 2.528e-02 1.124e-02 6.923e-01 5.179e-01 1.364e-01 1.000e+00 -4.250e-01 -5.000e-01 -4.000e-01 1.000e+00 -5.000e-01
594 12 373 5.807e-01 4.484e-09 7.130e-01 9.000e+00 5 1 1 4 7 3 -1 1100 224 0 843300 3.319e+05 0 3828 2.721e+03 2300 23700 1.177e+04 2 8.825e-01 2.859e-02 2.867e-02 2.863e-02 3.157e-02 3.374e-01 1.715e-01 5.028e-02 8.380e-03 8.571e-01 3.655e-01 1.000e-01 6.000e-01 -2.333e-01 -3.000e-01 -1.500e-01 5.000e-01 5.000e-01
595 7 665 4.883e-01 2.890e-09 7.168e-01 1.600e+01 16 1 0 4 8 2 217 1400 558 5700 80400 4.209e+04 2231 5313 3.669e+03 0 0 0.000e+00 5 8.999e-01 2.501e-02 2.501e-02 2.502e-02 2.510e-02 4.672e-01 1.483e-01 4.355e-02 1.711e-02 7.179e-01 4.072e-01 1.000e-01 1.000e+00 -2.895e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
596 10 215 6.126e-01 9.259e-09 7.685e-01 4.000e+00 1 0 1 4 3 1 4 176 75 49500 843300 3.677e+05 2094 3271 2.755e+03 2600 3200 2.900e+03 1 6.667e-02 7.316e-01 6.696e-02 6.812e-02 6.667e-02 6.241e-01 3.914e-01 7.732e-02 0.000e+00 1.000e+00 4.957e-01 1.000e-01 1.000e+00 0.000e+00 0.000e+00 0.000e+00 9.000e-01 6.000e-01
597 12 918 4.103e-01 1.949e-09 5.848e-01 9.000e+00 9 1 0 5 7 2 -1 2000 510 0 843300 2.425e+05 0 3646 2.489e+03 0 0 0.000e+00 4 6.001e-01 2.878e-02 2.880e-02 2.878e-02 3.136e-01 3.761e-01 5.430e-02 2.870e-02 1.545e-02 6.500e-01 3.664e-01 6.250e-02 1.000e+00 -2.644e-01 -7.000e-01 -1.000e-01 0.000e+00 0.000e+00
598 12 738 5.021e-01 2.083e-09 6.083e-01 3.000e+01 27 2 0 5 6 5 -1 497 82 6700 843300 2.846e+05 1624 4196 2.630e+03 1000 1400 1.200e+03 4 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 3.152e-01 -3.208e-02 2.483e-02 2.069e-02 5.455e-01 1.500e-01 3.333e-02 6.000e-01 -2.780e-01 -1.000e+00 -1.250e-01 4.545e-01 1.364e-01
599 10 293 5.248e-01 5.917e-09 6.331e-01 4.000e+00 2 13 1 4 7 4 -1 522 232 2000 843300 2.477e+05 933 4441 2.809e+03 5100 5100 5.100e+03 5 2.916e-02 2.865e-02 6.314e-01 2.869e-02 2.821e-01 3.913e-01 7.454e-02 3.484e-02 6.969e-03 8.333e-01 3.284e-01 1.364e-01 5.000e-01 -4.062e-01 -5.000e-01 -3.125e-01 0.000e+00 0.000e+00
600 10 538 4.990e-01 3.175e-09 6.222e-01 1.400e+01 12 6 0 4 8 0 -1 237 46 0 843300 2.532e+05 0 4396 3.010e+03 2500 2500 2.500e+03 5 2.608e-02 2.851e-01 2.502e-02 2.551e-02 6.382e-01 5.387e-01 2.005e-01 4.706e-02 1.373e-02 7.742e-01 3.776e-01 3.333e-02 8.500e-01 -1.071e-01 -1.500e-01 -5.000e-02 0.000e+00 0.000e+00
601 9 234 5.714e-01 8.264e-09 7.355e-01 4.000e+00 3 0 1 4 6 1 4 612 137 12300 843300 3.376e+05 2529 5013 3.449e+03 9200 9200 9.200e+03 0 3.333e-02 5.265e-01 3.333e-02 2.081e-01 1.987e-01 5.167e-01 -5.167e-02 1.843e-02 2.304e-02 4.444e-01 3.375e-01 1.000e-01 5.000e-01 -4.250e-01 -8.000e-01 -1.250e-01 4.000e-01 -4.000e-01
602 11 1366 3.714e-01 1.203e-09 5.018e-01 1.000e+01 9 6 1 5 10 5 -1 599 286 0 843300 1.737e+05 0 3504 2.097e+03 748 748 7.480e+02 2 2.000e-02 2.000e-02 8.196e-01 2.000e-02 1.204e-01 4.262e-01 4.514e-02 3.582e-02 2.761e-02 5.647e-01 2.805e-01 6.250e-02 5.000e-01 -1.983e-01 -1.000e+00 -5.000e-02 9.000e-01 6.000e-01
603 10 149 7.008e-01 1.389e-08 7.778e-01 1.000e+00 0 0 0 4 5 1 -1 538 138 1200 843300 2.932e+05 829 3788 2.968e+03 1400 1400 1.400e+03 6 4.000e-02 8.396e-01 4.000e-02 4.038e-02 4.000e-02 3.897e-01 7.400e-02 4.724e-02 4.724e-02 5.000e-01 4.788e-01 1.364e-01 7.000e-01 -2.444e-01 -7.000e-01 -5.000e-02 3.500e-01 3.500e-01
604 8 154 6.391e-01 1.299e-08 7.792e-01 7.000e+00 1 1 0 4 5 2 -1 537 107 3700 843300 5.836e+05 1397 5309 3.583e+03 0 0 0.000e+00 0 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 2.967e-01 3.727e-01 8.696e-02 7.246e-03 9.231e-01 5.489e-01 3.333e-02 1.000e+00 -2.500e-01 -2.500e-01 -2.500e-01 0.000e+00 0.000e+00
605 14 271 6.441e-01 6.211e-09 7.516e-01 1.600e+01 13 12 1 4 7 5 -1 712 195 1900 843300 5.249e+05 1006 8750 5.215e+03 4200 4700 4.450e+03 0 2.857e-02 1.784e-01 2.861e-02 7.359e-01 2.857e-02 6.091e-01 -1.842e-02 2.390e-02 4.781e-02 3.333e-01 5.236e-01 3.750e-01 1.000e+00 -2.910e-01 -9.000e-01 -5.000e-02 0.000e+00 0.000e+00
606 7 1122 4.401e-01 1.543e-09 6.327e-01 2.600e+01 24 13 1 4 9 4 -1 1300 315 8500 843300 2.666e+05 2209 7433 3.506e+03 7800 7800 7.800e+03 3 2.246e-02 2.224e-02 1.440e-01 1.296e-01 6.816e-01 5.168e-01 2.262e-01 6.703e-02 2.083e-02 7.629e-01 4.438e-01 3.333e-02 1.000e+00 -3.091e-01 -8.000e-01 -5.000e-02 3.000e-01 1.000e+00
607 13 204 6.882e-01 8.403e-09 7.983e-01 8.000e+00 1 1 1 4 8 5 -1 664 103 0 843300 3.152e+05 0 3397 1.892e+03 452 1400 9.913e+02 2 2.500e-02 2.500e-02 9.000e-01 2.500e-02 2.500e-02 4.500e-01 2.409e-01 5.789e-02 5.263e-03 9.167e-01 3.942e-01 1.364e-01 5.000e-01 -1.667e-01 -1.667e-01 -1.667e-01 0.000e+00 0.000e+00
608 9 335 5.914e-01 5.464e-09 7.541e-01 1.100e+01 3 0 0 4 10 4 4 727 232 7800 843300 1.506e+05 2121 5010 3.017e+03 759 5500 3.253e+03 3 1.588e-01 2.006e-02 2.003e-02 2.004e-02 7.811e-01 4.525e-01 1.934e-01 5.431e-02 1.278e-02 8.095e-01 3.171e-01 3.333e-02 1.000e+00 -1.625e-01 -3.000e-01 -1.000e-01 0.000e+00 0.000e+00
609 8 387 6.503e-01 4.219e-09 8.143e-01 5.000e+00 3 0 17 4 7 5 4 1100 350 0 843300 4.548e+05 0 5764 4.209e+03 3800 4500 4.150e+03 4 1.734e-01 2.859e-02 2.857e-02 7.387e-01 3.080e-02 4.726e-01 1.744e-01 5.959e-02 2.332e-02 7.188e-01 3.609e-01 1.000e-01 9.000e-01 -2.273e-01 -5.000e-01 -5.000e-02 1.000e+00 5.000e-01
610 13 1298 4.883e-01 1.253e-09 6.491e-01 4.000e+00 0 11 25 4 9 1 -1 549 169 20300 843300 2.090e+05 1947 7288 3.144e+03 1300 1900 1.600e+03 1 2.235e-02 2.258e-02 1.368e-01 7.961e-01 2.225e-02 4.509e-01 2.143e-02 5.672e-02 4.507e-02 5.573e-01 4.079e-01 5.000e-02 1.000e+00 -4.311e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
611 9 452 5.725e-01 3.717e-09 7.435e-01 9.000e+00 9 1 0 4 9 5 217 701 382 0 69100 2.203e+04 0 2611 1.688e+03 0 0 0.000e+00 4 2.222e-02 2.223e-02 9.111e-01 2.222e-02 2.222e-02 2.863e-01 5.181e-02 2.784e-02 1.856e-02 6.000e-01 3.621e-01 3.333e-02 8.000e-01 -2.590e-01 -6.000e-01 -1.556e-01 1.875e-01 0.000e+00
612 9 288 6.471e-01 6.329e-09 8.418e-01 9.000e+00 9 1 0 4 10 0 4 983 245 0 843300 2.170e+05 0 8046 2.705e+03 0 0 0.000e+00 2 2.004e-02 2.003e-02 2.000e-02 1.407e-01 7.993e-01 6.182e-01 7.168e-02 3.663e-02 2.930e-02 5.556e-01 4.823e-01 1.364e-01 1.000e+00 -3.120e-01 -6.000e-01 -1.250e-01 2.500e-01 2.500e-01
